treatment,temp,mu,ref
Schaum_t22,3,0.260881143,Schaum
Schaum_t22,4,2.81E-01,Schaum
Schaum_t22,5,0.300341756,Schaum
Schaum_t22,6,0.321805049,Schaum
Schaum_t22,7,0.345080932,Schaum
Schaum_t22,8,0.368356816,Schaum
Schaum_t22,9,0.394759608,Schaum
Schaum_t22,10,0.4211624,Schaum
Schaum_t22,11,0.447565192,Schaum
Schaum_t22,12,0.476498885,Schaum
Schaum_t22,13,0.506678444,Schaum
Schaum_t22,14,0.538070021,Schaum
Schaum_t22,15,0.57062081,Schaum
Schaum_t22,16,0.604255313,Schaum
Schaum_t22,17,0.639294107,Schaum
Schaum_t22,18,0.674332902,Schaum
Schaum_t22,19,0.710468212,Schaum
Schaum_t22,20,0.747058666,Schaum
Schaum_t22,21,0.783832619,Schaum
Schaum_t22,22,0.820455481,Schaum
Schaum_t22,23,0.855990997,Schaum
Schaum_t22,24,0.891526513,Schaum
Schaum_t22,25,0.924881862,Schaum
Schaum_t22,26,0.952305808,Schaum
Schaum_t22,27,0.979729754,Schaum
Schaum_t22,28,1.0071537,Schaum
Schaum_t22,29,1.025231682,Schaum
Schaum_t22,30,1.036443079,Schaum
Schaum_t22,31,1.039113247,Schaum
Schaum_t22,32,1.031274758,Schaum
Schaum_t22,33,1.01062046,Schaum
Schaum_t22,34,0.974447958,Schaum
Schaum_t22,35,0.90839543,Schaum
Schaum_t22,36,0.842342903,Schaum
Schaum_t22,37,0.738331906,Schaum
Schaum_t22,38,0.602379272,Schaum
Schaum_t22,39,0.428244248,Schaum
Schaum_t22,40,0.208165635,Schaum
Schaum_t22,41,0,Schaum
Liang_t24,3,0.110097707,Liang
Liang_t24,4,0.127806259,Liang
Liang_t24,5,0.148140662,Liang
Liang_t24,6,0.171443648,Liang
Liang_t24,7,0.198091224,Liang
Liang_t24,8,0.228492379,Liang
Liang_t24,9,0.263087248,Liang
Liang_t24,10,0.302343073,Liang
Liang_t24,11,0.346747042,Liang
Liang_t24,12,0.399860028,Liang
Liang_t24,13,0.452973013,Liang
Liang_t24,14,0.515733818,Liang
Liang_t24,15,0.660694208,Liang
Liang_t24,16,0.662405461,Liang
Liang_t24,17,0.746641239,Liang
Liang_t24,18,0.837942413,Liang
Liang_t24,19,0.935666544,Liang
Liang_t24,20,1.038578892,Liang
Liang_t24,21,1.144624396,Liang
Liang_t24,22,1.250630927,Liang
Liang_t24,23,1.351928168,Liang
Liang_t24,24,1.441865025,Liang
Liang_t24,25,1.511207946,Liang
Liang_t24,26,1.547403115,Liang
Liang_t24,27,1.533687485,Liang
Liang_t24,28,1.448036873,Liang
Liang_t24,29,1.261943579,Liang
Liang_t24,30,0.939020454,Liang
Liang_t24,31,0.433431985,Liang
Liang_t24,32,0.00E+00,Liang
Liang_t24,33,NA,Liang
Liang_t24,34,NA,Liang
Liang_t24,35,NA,Liang
Liang_t24,36,NA,Liang
Liang_t24,37,NA,Liang
Liang_t24,38,NA,Liang
Liang_t24,39,NA,Liang
Liang_t24,40,NA,Liang
Liang_t24,41,NA,Liang
Liang_t24,42,NA,Liang
Liang_t24,43,NA,Liang
Liang_t24,44,NA,Liang
Liang_t24,45,NA,Liang
Schaum_t26,3,0.08022229,Schaum
Schaum_t26,4,0.093006661,Schaum
Schaum_t26,5,0.107650114,Schaum
Schaum_t26,6,0.124384782,Schaum
Schaum_t26,7,0.143462618,Schaum
Schaum_t26,8,0.165154542,Schaum
Schaum_t26,9,0.189748634,Schaum
Schaum_t26,10,0.217547149,Schaum
Schaum_t26,11,0.248861966,Schaum
Schaum_t26,12,0.284008223,Schaum
Schaum_t26,13,0.323295675,Schaum
Schaum_t26,14,0.367017483,Schaum
